Id,Outcome
0,1
9,0
11,1
12,1
14,1
17,1
20,0
22,1
24,1
26,1
29,1
32,0
36,1
40,1
47,0
60,0
62,0
63,0
69,1
70,0
72,1
73,0
79,0
82,0
84,1
85,0
86,1
89,0
92,0
93,0
94,0
95,1
98,0
100,1
103,0
118,0
121,0
130,1
131,1
132,1
136,0
137,0
138,1
141,1
145,0
147,1
148,1
149,0
150,0
151,0
160,1
167,1
170,1
173,0
176,0
179,1
182,0
188,1
198,0
204,1
205,0
207,1
208,0
209,1
217,1
219,1
220,1
226,0
228,1
229,0
230,0
232,0
233,1
236,1
238,1
239,0
243,1
244,1
245,1
249,0
253,0
255,0
257,0
266,0
279,0
284,1
289,1
290,0
295,1
306,1
316,0
318,0
319,1
334,0
342,0
351,1
352,0
357,1
360,1
362,1
363,1
367,0
368,0
371,0
377,0
390,0
391,1
397,0
400,0
403,0
417,1
424,1
429,0
433,0
435,1
438,0
439,1
440,1
443,1
446,0
447,0
448,0
452,0
454,0
462,0
464,0
466,0
470,0
473,1
487,1
492,0
497,0
499,1
501,0
509,0
513,0
514,0
517,1
522,0
523,1
524,0
526,0
529,0
531,0
532,0
537,0
543,0
546,1
549,1
550,0
553,0
561,1
562,0
565,0
570,0
579,1
583,0
588,1
595,1
596,0
599,0
600,0
601,0
602,1
608,1
612,1
614,1
616,1
621,0
623,0
624,0
626,0
635,1
638,0
641,0
645,1
646,1
650,0
651,0
655,1
656,0
657,1
663,1
665,0
672,0
676,1
677,0
678,0
679,0
680,0
682,0
683,0
688,0
695,1
700,0
703,1
704,0
709,0
711,1
717,0
718,0
720,0
721,0
723,1
724,1
727,0
731,0
739,1
745,0
746,1
747,0
751,0
752,0
753,1
761,1
767,0
